;client_id;thread_id;latency
998;0;1;50.24099349975586
999;0;1;39.82400894165039
1000;0;1;17.745018005371094
1001;0;1;37.904977798461914
1002;0;1;39.710044860839844
1003;0;1;44.782161712646484
1004;0;1;39.750099182128906
1005;0;1;52.27017402648926
1006;0;1;39.0629768371582
1007;0;1;60.83798408508301
1008;0;1;43.91002655029297
1009;0;1;29.8459529876709
1010;0;1;26.16596221923828
1011;0;1;44.93403434753418
1012;0;1;26.280879974365234
1013;0;1;49.60298538208008
1014;0;1;36.10515594482422
1015;0;1;39.96396064758301
1016;0;1;46.12088203430176
1017;0;1;49.38507080078125
1018;0;1;41.69297218322754
1019;0;1;38.632869720458984
1020;0;1;21.464109420776367
1021;0;1;37.06002235412598
1022;0;1;81.21705055236816
1023;0;1;16.899824142456055
1024;0;1;51.32412910461426
1025;0;1;66.64896011352539
1026;0;1;48.79498481750488
1027;0;1;64.64600563049316
1028;0;1;28.6710262298584
1029;0;1;23.63109588623047
1030;0;1;66.54500961303711
1031;0;1;61.173200607299805
1032;0;1;28.912067413330078
1033;0;1;28.0458927154541
1034;0;1;33.93912315368652
1035;0;1;22.760868072509766
1036;0;1;29.886960983276367
1037;0;1;52.99496650695801
1038;0;1;26.747941970825195
1039;0;1;25.30813217163086
1040;0;1;38.17009925842285
1041;0;1;59.316158294677734
1042;0;1;60.97888946533203
1043;0;1;77.62384414672852
1044;0;1;36.00716590881348
1045;0;1;22.919178009033203
1046;0;1;33.9968204498291
1047;0;1;30.025005340576172
1048;0;1;57.18207359313965
1049;0;1;30.56812286376953
1050;0;1;52.922964096069336
1051;0;1;54.18705940246582
1052;0;1;17.3490047454834
1053;0;1;28.92613410949707
1054;0;1;18.702983856201172
1055;0;1;33.505916595458984
1056;0;1;38.54203224182129
1057;0;1;39.420127868652344
1058;0;1;36.61680221557617
1059;0;1;28.27310562133789
1060;0;1;29.261112213134766
1061;0;1;27.965068817138672
1062;0;1;19.20604705810547
1063;0;1;28.59807014465332
1064;0;1;61.820030212402344
1065;0;1;54.60500717163086
1066;0;1;43.03693771362305
1067;0;1;57.518959045410156
1068;0;1;49.386024475097656
1069;0;1;37.8870964050293
1070;0;1;35.565853118896484
1071;0;1;37.51397132873535
1072;0;1;50.64797401428223
1073;0;1;52.18791961669922
1074;0;1;22.126197814941406
1075;0;1;29.04677391052246
1076;0;1;67.41023063659668
1077;0;1;46.76198959350586
1078;0;1;55.29499053955078
1079;0;1;17.950057983398438
1080;0;1;57.27100372314453
1081;0;1;44.33894157409668
1082;0;1;47.58906364440918
1083;0;1;24.650096893310547
1084;0;1;49.848079681396484
1085;0;1;56.86688423156738
1086;0;1;29.392004013061523
1087;0;1;34.909963607788086
1088;0;1;66.22600555419922
1089;0;1;33.361196517944336
1090;0;1;42.91796684265137
1091;0;1;71.76804542541504
1092;0;1;67.90399551391602
1093;0;1;28.809070587158203
1094;0;1;50.45604705810547
1095;0;1;50.367116928100586
1096;0;1;70.35589218139648
1097;0;1;46.98491096496582
1098;0;1;102.58102416992188
1099;0;1;26.648998260498047
1100;0;1;42.616844177246094
1101;0;1;36.77010536193848
1102;0;1;44.96502876281738
1103;0;1;27.313947677612305
1104;0;1;35.511016845703125
1105;0;1;46.614885330200195
1106;0;1;72.99208641052246
1107;0;1;26.611804962158203
1108;0;1;50.35996437072754
1109;0;1;63.28606605529785
1110;0;1;7.622957229614258
1111;0;1;26.248931884765625
1112;0;1;32.64307975769043
1113;0;1;22.41683006286621
1114;0;1;23.751020431518555
1115;0;1;30.15279769897461
1116;0;1;49.57914352416992
1117;0;1;52.16193199157715
1118;0;1;37.3539924621582
1119;0;1;41.589975357055664
1120;0;1;34.48200225830078
1121;0;1;50.570011138916016
1122;0;1;52.05512046813965
1123;0;1;28.985977172851562
1124;0;1;22.11904525756836
1125;0;1;65.94300270080566
1126;0;1;41.94211959838867
1127;0;1;47.265052795410156
1128;0;1;44.5408821105957
1129;0;1;105.12113571166992
1130;0;1;28.004884719848633
1131;0;1;54.42500114440918
1132;0;1;67.40689277648926
1133;0;1;52.876949310302734
1134;0;1;70.9080696105957
1135;0;1;47.58906364440918
1136;0;1;29.31690216064453
1137;0;1;50.90689659118652
1138;0;1;51.870107650756836
1139;0;1;28.630971908569336
1140;0;1;55.928945541381836
1141;0;1;78.43899726867676
1142;0;1;33.50210189819336
1143;0;1;30.630826950073242
1144;0;1;78.05800437927246
1145;0;1;38.61713409423828
1146;0;1;35.841941833496094
1147;0;1;59.77201461791992
1148;0;1;40.36712646484375
1149;0;1;29.082059860229492
1150;0;1;63.1260871887207
1151;0;1;43.145179748535156
1152;0;1;77.1641731262207
1153;0;1;62.56914138793945
1154;0;1;29.510021209716797
1155;0;1;50.53281784057617
1156;0;1;47.08099365234375
1157;0;1;40.17210006713867
1158;0;1;52.51002311706543
1159;0;1;17.412900924682617
1160;0;1;48.77305030822754
1161;0;1;93.93811225891113
1162;0;1;36.921024322509766
1163;0;1;34.03019905090332
1164;0;1;27.551889419555664
1165;0;1;28.687000274658203
1166;0;1;41.89586639404297
1167;0;1;30.07221221923828
1168;0;1;53.674936294555664
1169;0;1;19.165992736816406
1170;0;1;70.20902633666992
1171;0;1;55.09805679321289
1172;0;1;60.84179878234863
1173;0;1;46.51284217834473
1174;0;1;43.98179054260254
1175;0;1;29.93297576904297
1176;0;1;40.99893569946289
1177;0;1;38.346052169799805
1178;0;1;39.74008560180664
1179;0;1;55.14383316040039
1180;0;1;36.492109298706055
1181;0;1;45.43805122375488
1182;0;1;34.008026123046875
1183;0;1;25.355100631713867
1184;0;1;48.35700988769531
1185;0;1;38.619041442871094
1186;0;1;42.44804382324219
1187;0;1;55.349111557006836
1188;0;1;44.18182373046875
1189;0;1;28.480052947998047
1190;0;1;43.763160705566406
1191;0;1;37.637948989868164
1192;0;1;65.80305099487305
1193;0;1;44.33894157409668
1194;0;1;33.06698799133301
1195;0;1;39.89005088806152
1196;0;1;39.633989334106445
1197;0;1;35.613059997558594
1198;0;1;26.2758731842041
1199;0;1;34.0571403503418
1200;0;1;59.23199653625488
1201;0;1;27.612924575805664
1202;0;1;14.787912368774414
1203;0;1;18.674850463867188
1204;0;1;84.01298522949219
1205;0;1;31.17203712463379
1206;0;1;28.033018112182617
1207;0;1;22.949934005737305
1208;0;1;50.959110260009766
1209;0;1;58.04800987243652
1210;0;1;16.82114601135254
1211;0;1;35.09783744812012
1212;0;1;45.99809646606445
1213;0;1;38.04183006286621
1214;0;1;30.872821807861328
1215;0;1;26.149988174438477
1216;0;1;30.915021896362305
1217;0;1;73.11105728149414
1218;0;1;15.711069107055664
1219;0;1;22.792816162109375
1220;0;1;38.500070571899414
1221;0;1;51.177978515625
1222;0;1;55.42898178100586
1223;0;1;46.777963638305664
1224;0;1;55.57703971862793
1225;0;1;38.67793083190918
1226;0;1;40.754079818725586
1227;0;1;14.220952987670898
1228;0;1;67.45290756225586
1229;0;1;45.81093788146973
1230;0;1;28.79500389099121
1231;0;1;18.7530517578125
1232;0;1;55.294036865234375
1233;0;1;46.94104194641113
1234;0;1;22.0489501953125
1235;0;1;15.174150466918945
1236;0;1;39.566993713378906
1237;0;1;84.32412147521973
1238;0;1;27.17900276184082
1239;0;1;29.906034469604492
1240;0;1;78.66811752319336
1241;0;1;36.49497032165527
1242;0;1;42.67692565917969
1243;0;1;39.533138275146484
1244;0;1;57.32417106628418
1245;0;1;34.78407859802246
1246;0;1;40.821075439453125
1247;0;1;22.6290225982666
1248;0;1;60.28103828430176
1249;0;1;32.804012298583984
1250;0;1;29.608964920043945
1251;0;1;28.049945831298828
1252;0;1;30.890941619873047
1253;0;1;29.018878936767578
1254;0;1;61.83910369873047
1255;0;1;60.320138931274414
1256;0;1;50.14300346374512
1257;0;1;64.71920013427734
1258;0;1;28.16605567932129
1259;0;1;52.71410942077637
1260;0;1;30.89594841003418
1261;0;1;42.52195358276367
1262;0;1;35.540103912353516
1263;0;1;45.28188705444336
1264;0;1;30.05695343017578
1265;0;1;30.491113662719727
1266;0;1;34.24191474914551
1267;0;1;56.89501762390137
1268;0;1;35.65406799316406
1269;0;1;32.72294998168945
1270;0;1;30.663013458251953
1271;0;1;27.12392807006836
1272;0;1;43.17903518676758
1273;0;1;40.76790809631348
1274;0;1;36.98897361755371
1275;0;1;70.17087936401367
1276;0;1;46.730995178222656
1277;0;1;39.12091255187988
1278;0;1;37.31989860534668
1279;0;1;25.683879852294922
1280;0;1;51.53298377990723
1281;0;1;121.88315391540527
1282;0;1;29.01601791381836
1283;0;1;45.50814628601074
1284;0;1;39.54291343688965
1285;0;1;38.15293312072754
1286;0;1;29.419898986816406
1287;0;1;28.612136840820312
1288;0;1;54.65507507324219
1289;0;1;55.583953857421875
1290;0;1;86.61293983459473
1291;0;1;75.61898231506348
1292;0;1;51.47099494934082
1293;0;1;71.16293907165527
1294;0;1;78.11188697814941
1295;0;1;43.52402687072754
1296;0;1;46.87809944152832
1297;0;1;26.089191436767578
1298;0;1;47.06001281738281
1299;0;1;61.42377853393555
1300;0;1;28.872013092041016
1301;0;1;40.84610939025879
1302;0;1;16.398906707763672
1303;0;1;19.210100173950195
1304;0;1;27.34684944152832
1305;0;1;28.262853622436523
1306;0;1;78.29093933105469
1307;0;1;28.146028518676758
1308;0;1;57.45100975036621
1309;0;1;52.56009101867676
1310;0;1;44.981956481933594
1311;0;1;36.366939544677734
1312;0;1;54.16989326477051
1313;0;1;81.36200904846191
1314;0;1;37.116050720214844
1315;0;1;12.941122055053711
1316;0;1;94.58589553833008
1317;0;1;49.00217056274414
1318;0;1;31.540870666503906
1319;0;1;35.55798530578613
1320;0;1;65.45090675354004
1321;0;1;37.255048751831055
1322;0;1;44.325828552246094
1323;0;1;39.987802505493164
1324;0;1;108.24418067932129
1325;0;1;34.88612174987793
1326;0;1;146.49200439453125
1327;0;1;30.826091766357422
1328;0;1;15.44189453125
1329;0;1;33.49709510803223
1330;0;1;32.362937927246094
1331;0;1;36.56601905822754
1332;0;1;31.89396858215332
1333;0;1;40.364980697631836
1334;0;1;50.36616325378418
1335;0;1;28.068065643310547
1336;0;1;31.837940216064453
1337;0;1;27.66704559326172
1338;0;1;40.9998893737793
1339;0;1;28.01799774169922
1340;0;1;58.737993240356445
1341;0;1;46.83518409729004
1342;0;1;35.90679168701172
1343;0;1;38.340091705322266
1344;0;1;54.33011054992676
1345;0;1;53.63607406616211
1346;0;1;27.21095085144043
1347;0;1;37.992000579833984
1348;0;1;62.753915786743164
1349;0;1;29.397010803222656
1350;0;1;34.3019962310791
1351;0;1;20.492076873779297
1352;0;1;20.05600929260254
1353;0;1;28.40900421142578
1354;0;1;35.82596778869629
1355;0;1;41.529178619384766
1356;0;1;30.426025390625
1357;0;1;39.07918930053711
1358;0;1;25.93398094177246
1359;0;1;47.29795455932617
1360;0;1;50.108909606933594
1361;0;1;28.64694595336914
1362;0;1;31.673908233642578
1363;0;2;70.06597518920898
1364;0;2;44.085025787353516
1365;0;2;37.89687156677246
1366;0;2;25.95210075378418
1367;0;2;33.35690498352051
1368;0;2;25.978803634643555
1369;0;2;49.46112632751465
1370;0;2;62.98685073852539
1371;0;2;58.54392051696777
1372;0;2;54.696083068847656
1373;0;2;63.16995620727539
1374;0;2;27.965068817138672
1375;0;2;55.61208724975586
1376;0;2;48.45690727233887
1377;0;2;26.34406089782715
1378;0;2;69.65208053588867
1379;0;2;55.45210838317871
1380;0;2;49.29494857788086
1381;0;2;48.98691177368164
1382;0;2;32.88412094116211
1383;0;2;56.7469596862793
1384;0;2;50.70996284484863
1385;0;2;74.42402839660645
1386;0;2;50.92978477478027
1387;0;2;83.21905136108398
1388;0;2;41.15915298461914
1389;0;2;52.12688446044922
1390;0;2;63.90690803527832
1391;0;2;67.8410530090332
1392;0;2;62.43705749511719
1393;0;2;73.36020469665527
1394;0;2;45.867919921875
1395;0;2;24.226903915405273
1396;0;2;28.645038604736328
1397;0;2;30.305147171020508
1398;0;2;21.3010311126709
1399;0;2;70.10412216186523
1400;0;2;39.520978927612305
1401;0;2;37.55784034729004
1402;0;2;28.70798110961914
1403;0;2;57.29794502258301
1404;0;2;30.77387809753418
1405;0;2;30.7009220123291
1406;0;2;92.0569896697998
1407;0;2;33.06007385253906
1408;0;2;34.98101234436035
1409;0;2;29.28900718688965
1410;0;2;42.90294647216797
1411;0;2;23.990869522094727
1412;0;2;48.02703857421875
1413;0;2;28.93996238708496
1414;0;2;39.878129959106445
1415;0;2;39.563894271850586
1416;0;2;40.67516326904297
1417;0;2;34.54184532165527
1418;0;2;36.34905815124512
1419;0;2;35.958051681518555
1420;0;2;61.22183799743652
1421;0;2;50.78387260437012
1422;0;2;44.87013816833496
1423;0;2;48.00701141357422
1424;0;2;31.538963317871094
1425;0;2;34.171104431152344
1426;0;2;45.819997787475586
1427;0;2;50.85897445678711
1428;0;2;59.95583534240723
1429;0;2;73.45008850097656
1430;0;2;91.156005859375
1431;0;2;37.54687309265137
1432;0;2;53.79009246826172
1433;0;2;41.159868240356445
1434;0;2;26.88288688659668
1435;0;2;36.56816482543945
1436;0;2;25.8481502532959
1437;0;2;14.686822891235352
1438;0;2;43.94698143005371
1439;0;2;59.54408645629883
1440;0;2;63.816070556640625
1441;0;2;17.334938049316406
1442;0;2;48.00605773925781
1443;0;2;25.97188949584961
1444;0;2;60.60791015625
1445;0;2;38.48695755004883
1446;0;2;30.932903289794922
1447;0;2;24.79696273803711
1448;0;2;26.89385414123535
1449;0;2;38.99693489074707
1450;0;2;18.90397071838379
1451;0;2;44.14510726928711
1452;0;2;26.578903198242188
1453;0;2;33.99085998535156
1454;0;2;36.63301467895508
1455;0;2;31.568050384521484
1456;0;2;39.4749641418457
1457;0;2;47.11008071899414
1458;0;2;24.34515953063965
1459;0;2;14.644145965576172
1460;0;2;40.389060974121094
1461;0;2;70.60503959655762
1462;0;2;16.971826553344727
1463;0;2;39.2000675201416
1464;0;2;30.92789649963379
1465;0;2;49.77893829345703
1466;0;2;59.54694747924805
1467;0;2;42.27399826049805
1468;0;2;60.610055923461914
1469;0;2;63.816070556640625
1470;0;2;67.26193428039551
1471;0;2;40.26293754577637
1472;0;2;35.0949764251709
1473;0;2;30.430078506469727
1474;0;2;36.64994239807129
1475;0;2;51.271915435791016
1476;0;2;51.34105682373047
1477;0;2;45.056819915771484
1478;0;2;56.66399002075195
1479;0;2;29.111862182617188
1480;0;2;43.46108436584473
1481;0;2;51.16105079650879
1482;0;2;61.775922775268555
1483;0;2;36.91697120666504
1484;0;2;34.59501266479492
1485;0;2;47.74308204650879
1486;0;2;48.924922943115234
1487;0;2;45.55392265319824
1488;0;2;75.13689994812012
1489;0;2;62.2251033782959
1490;0;2;55.734872817993164
1491;0;2;31.2039852142334
1492;0;2;41.468143463134766
1493;0;2;84.69796180725098
1494;0;2;30.63201904296875
1495;0;2;24.54996109008789
1496;0;2;30.17401695251465
1497;0;2;37.73212432861328
1498;0;2;45.918941497802734
1499;0;2;23.802995681762695
1500;0;2;55.79400062561035
1501;0;2;47.04594612121582
1502;0;2;69.34094429016113
1503;0;2;38.327932357788086
1504;0;2;48.51388931274414
1505;0;2;26.726961135864258
1506;0;2;37.333011627197266
1507;0;2;50.318002700805664
1508;0;2;42.68908500671387
1509;0;2;53.57193946838379
1510;0;2;34.960031509399414
1511;0;2;79.83803749084473
1512;0;2;45.844078063964844
1513;0;2;72.45206832885742
1514;0;2;40.96508026123047
1515;0;2;43.92409324645996
1516;0;2;29.88290786743164
1517;0;2;39.80112075805664
1518;0;2;78.73296737670898
1519;0;2;18.234968185424805
1520;0;2;35.566091537475586
1521;0;2;22.359848022460938
1522;0;2;33.434152603149414
1523;0;2;58.89320373535156
1524;0;2;35.58087348937988
1525;0;2;55.91702461242676
1526;0;2;39.31617736816406
1527;0;2;25.317907333374023
1528;0;2;49.41201210021973
1529;0;2;71.75588607788086
1530;0;2;31.293869018554688
1531;0;2;116.59407615661621
1532;0;2;66.40481948852539
1533;0;2;67.77095794677734
1534;0;2;31.552791595458984
1535;0;2;28.027057647705078
1536;0;2;43.67709159851074
1537;0;2;16.69621467590332
1538;0;2;54.12697792053223
1539;0;2;78.68599891662598
1540;0;2;70.69611549377441
1541;0;2;81.45308494567871
1542;0;2;35.282135009765625
1543;0;2;36.889076232910156
1544;0;2;31.7840576171875
1545;0;2;36.382198333740234
1546;0;2;55.82094192504883
1547;0;2;50.97818374633789
1548;0;2;27.399063110351562
1549;0;2;39.736032485961914
1550;0;2;33.699989318847656
1551;0;2;42.95611381530762
1552;0;2;48.32911491394043
1553;0;2;40.598154067993164
1554;0;2;67.17085838317871
1555;0;2;30.678987503051758
1556;0;2;56.36310577392578
1557;0;2;28.843164443969727
1558;0;2;66.57218933105469
1559;0;2;17.804861068725586
1560;0;2;22.07493782043457
1561;0;2;14.09006118774414
1562;0;2;21.76213264465332
1563;0;2;22.095203399658203
1564;0;2;53.856849670410156
1565;0;2;39.66212272644043
1566;0;2;52.40011215209961
1567;0;2;22.691965103149414
1568;0;2;70.98603248596191
1569;0;2;42.387962341308594
1570;0;2;51.12481117248535
1571;0;2;30.466079711914062
1572;0;2;24.68705177307129
1573;0;2;31.998872756958008
1574;0;2;49.809932708740234
1575;0;2;70.37997245788574
1576;0;2;65.45615196228027
1577;0;2;47.05095291137695
1578;0;2;26.05581283569336
1579;0;2;36.8039608001709
1580;0;2;17.9440975189209
1581;0;2;56.29086494445801
1582;0;2;51.92303657531738
1583;0;2;47.32489585876465
1584;0;2;47.538042068481445
1585;0;2;26.723861694335938
1586;0;2;61.07306480407715
1587;0;2;33.56790542602539
1588;0;2;43.443918228149414
1589;0;2;54.82792854309082
1590;0;2;32.926082611083984
1591;0;2;63.21382522583008
1592;0;2;47.02615737915039
1593;0;2;62.87884712219238
1594;0;2;44.87299919128418
1595;0;2;25.857925415039062
1596;0;2;71.29597663879395
1597;0;2;66.22099876403809
1598;0;2;32.594919204711914
1599;0;2;37.405967712402344
1600;0;2;35.02488136291504
1601;0;2;36.43989562988281
1602;0;2;35.97903251647949
1603;0;2;93.45102310180664
1604;0;2;65.85383415222168
1605;0;2;36.025047302246094
1606;0;2;103.17111015319824
1607;0;2;17.110109329223633
1608;0;2;57.127952575683594
1609;0;2;72.69287109375
1610;0;2;39.31593894958496
1611;0;2;64.4071102142334
1612;0;2;41.732072830200195
1613;0;2;63.536882400512695
1614;0;2;61.05613708496094
1615;0;2;42.758941650390625
1616;0;2;48.55489730834961
1617;0;2;55.19413948059082
1618;0;2;74.73015785217285
1619;0;2;40.27080535888672
1620;0;2;33.093929290771484
1621;0;2;35.887956619262695
1622;0;2;81.12978935241699
1623;0;2;32.02414512634277
1624;0;2;17.705917358398438
1625;0;2;35.336971282958984
1626;0;2;33.273935317993164
1627;0;2;31.72612190246582
1628;0;2;46.231985092163086
1629;0;2;35.302162170410156
1630;0;2;48.651933670043945
1631;0;2;75.49786567687988
1632;0;2;38.192033767700195
1633;0;2;23.005962371826172
1634;0;2;48.32291603088379
1635;0;2;30.17115592956543
1636;0;2;49.459218978881836
1637;0;2;113.62910270690918
1638;0;2;31.265974044799805
1639;0;2;39.585113525390625
1640;0;2;22.270917892456055
1641;0;2;58.840036392211914
1642;0;2;26.924848556518555
1643;0;2;20.657062530517578
1644;0;2;16.501903533935547
1645;0;2;33.07795524597168
1646;0;2;51.86200141906738
1647;0;2;48.2790470123291
1648;0;2;31.35395050048828
1649;0;2;42.23203659057617
1650;0;2;23.952007293701172
1651;0;2;14.981985092163086
1652;0;2;15.444040298461914
1653;0;2;42.784929275512695
1654;0;2;64.21399116516113
1655;0;2;50.32515525817871
1656;0;2;40.94505310058594
1657;0;2;37.724971771240234
1658;0;2;34.22284126281738
1659;0;2;47.81794548034668
1660;0;2;19.93584632873535
1661;0;2;21.657943725585938
1662;0;2;35.598039627075195
1663;0;2;27.166128158569336
1664;0;2;41.07403755187988
1665;0;2;66.13612174987793
1666;0;2;43.51401329040527
1667;0;2;26.434898376464844
1668;0;2;37.58692741394043
1669;0;2;30.030012130737305
1670;0;2;44.00801658630371
1671;0;2;45.8369255065918
1672;0;2;29.526948928833008
1673;0;2;35.6450080871582
1674;0;2;34.27290916442871
1675;0;2;52.863121032714844
1676;0;2;67.55685806274414
1677;0;2;42.62709617614746
1678;0;2;24.89495277404785
1679;0;2;22.29905128479004
1680;0;2;47.895193099975586
1681;0;2;29.98518943786621
1682;0;2;45.80283164978027
1683;0;2;25.521039962768555
1684;0;2;39.26897048950195
1685;0;2;31.863927841186523
1686;0;2;31.292200088500977
1687;0;2;67.88206100463867
1688;0;2;43.30301284790039
1689;0;2;35.40396690368652
1690;0;2;62.352895736694336
