;client_id;thread_id;latency
999;0;1;67.00897216796875
1000;0;1;46.6151237487793
1001;0;1;65.9480094909668
1002;0;1;33.674001693725586
1003;0;1;64.70894813537598
1004;0;1;46.74100875854492
1005;0;1;44.28815841674805
1006;0;1;30.239105224609375
1007;0;1;119.04406547546387
1008;0;1;75.82402229309082
1009;0;1;46.7069149017334
1010;0;1;65.09208679199219
1011;0;1;83.63509178161621
1012;0;1;32.196998596191406
1013;0;1;23.155927658081055
1014;0;1;36.79800033569336
1015;0;1;80.81889152526855
1016;0;1;83.93502235412598
1017;0;1;22.227048873901367
1018;0;1;62.252044677734375
1019;0;1;45.86386680603027
1020;0;1;48.0189323425293
1021;0;1;31.61001205444336
1022;0;1;42.56391525268555
1023;0;1;43.43605041503906
1024;0;1;27.37283706665039
1025;0;1;44.508934020996094
1026;0;1;39.479970932006836
1027;0;1;51.44500732421875
1028;0;1;32.13810920715332
1029;0;1;16.139984130859375
1030;0;1;58.07614326477051
1031;0;1;29.7548770904541
1032;0;1;20.768165588378906
1033;0;1;70.79696655273438
1034;0;1;45.22204399108887
1035;0;1;30.331850051879883
1036;0;1;31.232118606567383
1037;0;1;33.42604637145996
1038;0;1;37.011146545410156
1039;0;1;34.06190872192383
1040;0;1;36.824941635131836
1041;0;1;37.29104995727539
1042;0;1;25.079011917114258
1043;0;1;68.8788890838623
1044;0;1;61.3250732421875
1045;0;1;38.91491889953613
1046;0;1;66.23005867004395
1047;0;1;39.994001388549805
1048;0;1;41.88895225524902
1049;0;1;32.19199180603027
1050;0;1;92.03410148620605
1051;0;1;36.975860595703125
1052;0;1;53.01189422607422
1053;0;1;63.1101131439209
1054;0;1;62.70599365234375
1055;0;1;46.061038970947266
1056;0;1;40.26198387145996
1057;0;1;20.78104019165039
1058;0;1;49.4389533996582
1059;0;1;58.756113052368164
1060;0;1;36.29279136657715
1061;0;1;49.8499870300293
1062;0;1;64.31698799133301
1063;0;1;61.94281578063965
1064;0;1;106.80103302001953
1065;0;1;62.59417533874512
1066;0;1;61.52200698852539
1067;0;1;42.65594482421875
1068;0;1;45.26710510253906
1069;0;1;60.96482276916504
1070;0;1;41.53013229370117
1071;0;1;46.15902900695801
1072;0;1;30.616044998168945
1073;0;1;32.827138900756836
1074;0;1;43.34688186645508
1075;0;1;28.23615074157715
1076;0;1;47.370195388793945
1077;0;1;44.53086853027344
1078;0;1;32.22513198852539
1079;0;1;46.013832092285156
1080;0;1;29.98208999633789
1081;0;1;64.3000602722168
1082;0;1;40.0698184967041
1083;0;1;96.3740348815918
1084;0;1;26.765823364257812
1085;0;1;67.21115112304688
1086;0;1;38.771867752075195
1087;0;1;25.534868240356445
1088;0;1;66.13993644714355
1089;0;1;44.393062591552734
1090;0;1;20.146846771240234
1091;0;1;74.05614852905273
1092;0;1;43.05291175842285
1093;0;1;50.38809776306152
1094;0;1;20.520925521850586
1095;0;1;22.272109985351562
1096;0;1;47.87898063659668
1097;0;1;78.56297492980957
1098;0;1;32.994985580444336
1099;0;1;23.005962371826172
1100;0;1;18.36705207824707
1101;0;1;44.27194595336914
1102;0;1;17.50493049621582
1103;0;1;30.950069427490234
1104;0;1;40.72690010070801
1105;0;1;34.902095794677734
1106;0;1;22.60112762451172
1107;0;1;22.282838821411133
1108;0;1;33.315181732177734
1109;0;1;44.6009635925293
1110;0;1;42.13690757751465
1111;0;1;50.51898956298828
1112;0;1;28.037071228027344
1113;0;1;51.152944564819336
1114;0;1;48.1259822845459
1115;0;1;44.84891891479492
1116;0;1;40.91310501098633
1117;0;1;22.65191078186035
1118;0;1;28.751850128173828
1119;0;1;26.194095611572266
1120;0;1;56.9000244140625
1121;0;1;31.790971755981445
1122;0;1;27.447938919067383
1123;0;1;22.869110107421875
1124;0;1;38.81692886352539
1125;0;1;107.54704475402832
1126;0;1;74.21994209289551
1127;0;1;18.21613311767578
1128;0;1;38.32602500915527
1129;0;1;63.38691711425781
1130;0;1;4.892110824584961
1131;0;1;17.32778549194336
1132;0;1;31.186819076538086
1133;0;1;16.872167587280273
1134;0;1;47.32108116149902
1135;0;1;33.082008361816406
1136;0;1;30.966997146606445
1137;0;1;21.381139755249023
1138;0;1;49.32904243469238
1139;0;1;58.32386016845703
1140;0;1;78.08709144592285
1141;0;1;53.06100845336914
1142;0;1;43.03407669067383
1143;0;1;66.8637752532959
1144;0;1;33.724069595336914
1145;0;1;81.34698867797852
1146;0;1;59.961795806884766
1147;0;1;41.54205322265625
1148;0;1;45.73202133178711
1149;0;1;35.600900650024414
1150;0;1;59.68499183654785
1151;0;1;28.06711196899414
1152;0;1;46.154022216796875
1153;0;1;38.33889961242676
1154;0;1;21.237850189208984
1155;0;1;68.94707679748535
1156;0;1;43.966054916381836
1157;0;1;60.85491180419922
1158;0;1;53.32016944885254
1159;0;1;17.541170120239258
1160;0;1;48.63595962524414
1161;0;1;70.94001770019531
1162;0;1;46.154022216796875
1163;0;1;44.558048248291016
1164;0;1;49.26705360412598
1165;0;1;61.15388870239258
1166;0;1;76.95603370666504
1167;0;1;20.28679847717285
1168;0;1;46.781063079833984
1169;0;1;46.198129653930664
1170;0;1;22.94301986694336
1171;0;1;31.687021255493164
1172;0;1;31.37516975402832
1173;0;1;17.589807510375977
1174;0;1;57.81698226928711
1175;0;1;78.35221290588379
1176;0;1;46.30899429321289
1177;0;1;43.18404197692871
1178;0;1;57.900190353393555
1179;0;1;48.996925354003906
1180;0;1;27.994155883789062
1181;0;1;29.103994369506836
1182;0;1;28.90801429748535
1183;0;1;64.12696838378906
1184;0;1;38.786888122558594
1185;0;1;21.101951599121094
1186;0;1;30.56502342224121
1187;0;1;45.32504081726074
1188;0;1;118.24297904968262
1189;0;1;27.261018753051758
1190;0;1;30.83491325378418
1191;0;1;31.208038330078125
1192;0;1;26.996850967407227
1193;0;1;21.769046783447266
1194;0;1;74.50413703918457
1195;0;1;34.773826599121094
1196;0;1;86.67516708374023
1197;0;1;17.426013946533203
1198;0;1;62.60991096496582
1199;0;1;32.914161682128906
1200;0;1;27.789831161499023
1201;0;1;47.65009880065918
1202;0;1;16.02792739868164
1203;0;1;37.92595863342285
1204;0;1;72.90196418762207
1205;0;1;42.852163314819336
1206;0;1;30.781984329223633
1207;0;1;87.13006973266602
1208;0;1;55.8779239654541
1209;0;1;30.55596351623535
1210;0;1;56.49995803833008
1211;0;1;38.73896598815918
1212;0;1;73.54617118835449
1213;0;1;39.917945861816406
1214;0;1;34.16800498962402
1215;0;1;57.02686309814453
1216;0;1;40.3289794921875
1217;0;1;19.25802230834961
1218;0;1;62.85595893859863
1219;0;1;34.204959869384766
1220;0;1;35.85004806518555
1221;0;1;73.42314720153809
1222;0;1;32.370805740356445
1223;0;1;36.32092475891113
1224;0;1;63.28296661376953
1225;0;1;65.95611572265625
1226;0;1;32.29713439941406
1227;0;1;40.074825286865234
1228;0;1;50.16207695007324
1229;0;1;41.09692573547363
1230;0;1;60.07695198059082
1231;0;1;36.85498237609863
1232;0;1;49.96609687805176
1233;0;1;34.2860221862793
1234;0;1;36.4229679107666
1235;0;1;97.44501113891602
1236;0;1;28.727054595947266
1237;0;1;51.89990997314453
1238;0;1;64.69607353210449
1239;0;1;39.30997848510742
1240;0;1;60.292959213256836
1241;0;1;47.842979431152344
1242;0;1;30.411958694458008
1243;0;1;55.69601058959961
1244;0;1;48.77805709838867
1245;0;1;56.57386779785156
1246;0;1;32.176971435546875
1247;0;1;53.48801612854004
1248;0;1;46.2038516998291
1249;0;1;66.98203086853027
1250;0;1;33.8749885559082
1251;0;1;30.998945236206055
1252;0;1;25.671005249023438
1253;0;1;46.247005462646484
1254;0;1;34.86514091491699
1255;0;1;40.022850036621094
1256;0;1;66.22099876403809
1257;0;1;33.634185791015625
1258;0;1;55.494070053100586
1259;0;1;47.5621223449707
1260;0;1;30.775070190429688
1261;0;1;84.22517776489258
1262;0;1;49.87788200378418
1263;0;1;33.605098724365234
1264;0;1;38.72489929199219
1265;0;1;61.083078384399414
1266;0;1;33.570051193237305
1267;0;1;42.51599311828613
1268;0;1;54.5198917388916
1269;0;1;51.21111869812012
1270;0;1;52.91295051574707
1271;0;1;69.38910484313965
1272;0;1;18.445968627929688
1273;0;2;15.026092529296875
1274;0;2;29.75296974182129
1275;0;2;101.02105140686035
1276;0;2;47.297000885009766
1277;0;2;32.328128814697266
1278;0;2;58.95805358886719
1279;0;2;53.98702621459961
1280;0;2;32.96399116516113
1281;0;2;36.22317314147949
1282;0;2;41.37587547302246
1283;0;2;77.14104652404785
1284;0;2;29.444217681884766
1285;0;2;29.397964477539062
1286;0;2;65.72294235229492
1287;0;2;86.03096008300781
1288;0;2;43.54691505432129
1289;0;2;52.33001708984375
1290;0;2;20.641803741455078
1291;0;2;41.67819023132324
1292;0;2;41.77212715148926
1293;0;2;31.037092208862305
1294;0;2;56.48612976074219
1295;0;2;69.57697868347168
1296;0;2;38.75088691711426
1297;0;2;70.67203521728516
1298;0;2;49.03697967529297
1299;0;2;54.05902862548828
1300;0;2;39.17384147644043
1301;0;2;45.799970626831055
1302;0;2;51.605939865112305
1303;0;2;29.2360782623291
1304;0;2;33.8139533996582
1305;0;2;28.074026107788086
1306;0;2;22.228002548217773
1307;0;2;56.51998519897461
1308;0;2;48.54178428649902
1309;0;2;54.924964904785156
1310;0;2;34.32512283325195
1311;0;2;73.1048583984375
1312;0;2;36.02790832519531
1313;0;2;55.381059646606445
1314;0;2;41.220903396606445
1315;0;2;28.890132904052734
1316;0;2;48.35104942321777
1317;0;2;68.3751106262207
1318;0;2;40.692806243896484
1319;0;2;39.1688346862793
1320;0;2;12.704133987426758
1321;0;2;48.306941986083984
1322;0;2;49.84092712402344
1323;0;2;43.248891830444336
1324;0;2;46.93293571472168
1325;0;2;34.92593765258789
1326;0;2;38.32888603210449
1327;0;2;63.07792663574219
1328;0;2;48.03204536437988
1329;0;2;52.58488655090332
1330;0;2;30.552148818969727
1331;0;2;37.41908073425293
1332;0;2;82.9918384552002
1333;0;2;32.40013122558594
1334;0;2;38.201093673706055
1335;0;2;29.8309326171875
1336;0;2;61.87796592712402
1337;0;2;41.82291030883789
1338;0;2;30.61699867248535
1339;0;2;36.653995513916016
1340;0;2;50.89998245239258
1341;0;2;29.955148696899414
1342;0;2;42.268991470336914
1343;0;2;29.714107513427734
1344;0;2;32.81998634338379
1345;0;2;61.46883964538574
1346;0;2;47.27506637573242
1347;0;2;88.00792694091797
1348;0;2;29.706954956054688
1349;0;2;64.09597396850586
1350;0;2;100.31008720397949
1351;0;2;53.17091941833496
1352;0;2;60.88590621948242
1353;0;2;44.65508460998535
1354;0;2;46.5240478515625
1355;0;2;76.78985595703125
1356;0;2;62.87693977355957
1357;0;2;51.41901969909668
1358;0;2;21.32391929626465
1359;0;2;28.79619598388672
1360;0;2;51.73301696777344
1361;0;2;29.733896255493164
1362;0;2;47.66106605529785
1363;0;2;30.77387809753418
1364;0;2;20.71213722229004
1365;0;2;67.77405738830566
1366;0;2;30.72810173034668
1367;0;2;71.1359977722168
1368;0;2;77.82912254333496
1369;0;2;30.054092407226562
1370;0;2;94.71702575683594
1371;0;2;51.76377296447754
1372;0;2;48.40803146362305
1373;0;2;52.824974060058594
1374;0;2;75.91819763183594
1375;0;2;59.56697463989258
1376;0;2;48.23803901672363
1377;0;2;61.862945556640625
1378;0;2;45.54891586303711
1379;0;2;56.29396438598633
1380;0;2;54.702043533325195
1381;0;2;28.382062911987305
1382;0;2;38.99788856506348
1383;0;2;49.043893814086914
1384;0;2;65.61994552612305
1385;0;2;48.36702346801758
1386;0;2;49.230098724365234
1387;0;2;43.93720626831055
1388;0;2;47.26386070251465
1389;0;2;40.37308692932129
1390;0;2;54.73804473876953
1391;0;2;34.72304344177246
1392;0;2;44.01087760925293
1393;0;2;50.89306831359863
1394;0;2;29.122114181518555
1395;0;2;48.75898361206055
1396;0;2;50.32205581665039
1397;0;2;37.44816780090332
1398;0;2;73.15802574157715
1399;0;2;36.13114356994629
1400;0;2;42.30022430419922
1401;0;2;40.45391082763672
1402;0;2;68.5420036315918
1403;0;2;72.24202156066895
1404;0;2;71.85697555541992
1405;0;2;39.89100456237793
1406;0;2;45.883893966674805
1407;0;2;72.64900207519531
1408;0;2;47.86109924316406
1409;0;2;52.021026611328125
1410;0;2;30.49492835998535
1411;0;2;45.831918716430664
1412;0;2;75.76608657836914
1413;0;2;51.76591873168945
1414;0;2;75.83785057067871
1415;0;2;68.88699531555176
1416;0;2;41.239023208618164
1417;0;2;67.10290908813477
1418;0;2;35.68601608276367
1419;0;2;59.31401252746582
1420;0;2;50.70209503173828
1421;0;2;36.728858947753906
1422;0;2;20.77794075012207
1423;0;2;31.625986099243164
1424;0;2;68.2060718536377
1425;0;2;30.27200698852539
1426;0;2;38.45691680908203
1427;0;2;71.18606567382812
1428;0;2;63.47799301147461
1429;0;2;24.255037307739258
1430;0;2;16.356945037841797
1431;0;2;19.134998321533203
1432;0;2;28.208017349243164
1433;0;2;89.07318115234375
1434;0;2;56.58411979675293
1435;0;2;29.977083206176758
1436;0;2;51.126956939697266
1437;0;2;42.18316078186035
1438;0;2;33.99085998535156
1439;0;2;41.92399978637695
1440;0;2;42.97208786010742
1441;0;2;49.38197135925293
1442;0;2;53.56192588806152
1443;0;2;35.37702560424805
1444;0;2;40.84014892578125
1445;0;2;32.707929611206055
1446;0;2;37.74595260620117
1447;0;2;32.479047775268555
1448;0;2;45.556068420410156
1449;0;2;72.43585586547852
1450;0;2;56.97894096374512
1451;0;2;35.781145095825195
1452;0;2;47.35422134399414
1453;0;2;32.66406059265137
1454;0;2;86.15899085998535
1455;0;2;45.295000076293945
1456;0;2;86.61508560180664
1457;0;2;33.49900245666504
1458;0;2;64.53514099121094
1459;0;2;30.8837890625
1460;0;2;19.60015296936035
1461;0;2;32.87816047668457
1462;0;2;59.69405174255371
1463;0;2;30.364990234375
1464;0;2;32.13191032409668
1465;0;2;28.78403663635254
1466;0;2;21.914005279541016
1467;0;2;36.43202781677246
1468;0;2;50.11606216430664
1469;0;2;59.84902381896973
1470;0;2;43.34402084350586
1471;0;2;44.49796676635742
1472;0;2;76.32899284362793
1473;0;2;38.426876068115234
1474;0;2;23.67377281188965
1475;0;2;52.94299125671387
1476;0;2;25.219202041625977
1477;0;2;38.545846939086914
1478;0;2;38.71798515319824
1479;0;2;102.41007804870605
1480;0;2;62.94989585876465
1481;0;2;41.60904884338379
1482;0;2;48.358917236328125
1483;0;2;46.80204391479492
1484;0;2;43.40696334838867
1485;0;2;48.23613166809082
1486;0;2;68.09806823730469
1487;0;2;29.13212776184082
1488;0;2;45.5319881439209
1489;0;2;52.3989200592041
1490;0;2;36.251068115234375
1491;0;2;70.63508033752441
1492;0;2;56.17499351501465
1493;0;2;56.23292922973633
1494;0;2;77.18586921691895
1495;0;2;57.801008224487305
1496;0;2;40.33708572387695
1497;0;2;47.54900932312012
1498;0;2;46.30279541015625
1499;0;2;34.51418876647949
1500;0;2;47.901153564453125
1501;0;2;32.02986717224121
1502;0;2;71.04802131652832
1503;0;2;41.72182083129883
1504;0;2;53.015947341918945
1505;0;2;37.23883628845215
1506;0;2;77.84700393676758
1507;0;2;46.701908111572266
1508;0;2;31.77499771118164
1509;0;2;66.35093688964844
1510;0;2;74.88894462585449
1511;0;2;76.95198059082031
1512;0;2;58.78496170043945
1513;0;2;91.25900268554688
1514;0;2;51.92708969116211
1515;0;2;36.99898719787598
1516;0;2;45.500993728637695
1517;0;2;77.23689079284668
1518;0;2;55.92799186706543
1519;0;2;45.751094818115234
1520;0;2;73.50516319274902
1521;0;2;31.816959381103516
1522;0;2;39.67785835266113
1523;0;2;40.08603096008301
1524;0;2;51.422119140625
1525;0;2;39.42680358886719
1526;0;2;38.16699981689453
1527;0;2;31.740903854370117
1528;0;2;46.46015167236328
1529;0;2;36.13710403442383
1530;0;2;54.40497398376465
1531;0;2;23.250102996826172
1532;0;2;38.70677947998047
1533;0;2;42.420148849487305
1534;0;2;49.82590675354004
1535;0;2;75.88005065917969
1536;0;2;34.84988212585449
1537;0;2;27.61697769165039
1538;0;2;80.20496368408203
1539;0;2;38.73300552368164
1540;0;2;30.812978744506836
1541;0;2;35.752058029174805
1542;0;2;30.77411651611328
1543;0;2;102.60295867919922
1544;0;2;43.44797134399414
1545;0;2;45.066118240356445
1546;0;2;33.26821327209473
1547;0;2;65.30380249023438
1548;0;2;26.52907371520996
1549;0;2;36.61298751831055
1550;0;2;47.554969787597656
1551;0;2;45.298099517822266
1552;0;2;39.62898254394531
1553;0;2;39.58296775817871
1554;0;2;53.52902412414551
1555;0;2;26.18408203125
1556;0;2;25.211095809936523
1557;0;2;38.26308250427246
1558;0;2;35.27498245239258
1559;0;2;36.972999572753906
1560;0;2;47.91903495788574
1561;0;2;31.908035278320312
1562;0;2;33.99014472961426
1563;0;2;63.104867935180664
1564;0;2;37.14609146118164
1565;0;2;83.64009857177734
1566;0;2;54.08596992492676
1567;0;2;51.766157150268555
1568;0;2;18.40806007385254
1569;0;2;48.22993278503418
1570;0;2;42.62900352478027
1571;0;2;30.548095703125
1572;0;2;33.07604789733887
1573;0;2;59.365034103393555
1574;0;2;43.7319278717041
1575;0;2;54.286956787109375
1576;0;2;34.38901901245117
1577;0;2;46.99110984802246
1578;0;2;68.30692291259766
1579;0;2;30.941009521484375
1580;0;2;46.23293876647949
1581;0;2;43.10297966003418
1582;0;2;29.96206283569336
1583;0;2;41.1989688873291
1584;0;2;31.684160232543945
1585;0;2;44.464111328125
1586;0;2;54.94189262390137
1587;0;2;39.81304168701172
1588;0;2;31.335115432739258
1589;0;2;21.381855010986328
1590;0;2;31.448841094970703
1591;0;2;25.825023651123047
1592;0;2;19.852876663208008
1593;0;2;61.51390075683594
1594;0;2;42.654991149902344
1595;0;2;35.82596778869629
1596;0;2;58.16507339477539
1597;0;2;32.44304656982422
1598;0;2;31.94403648376465
1599;0;2;37.73307800292969
1600;0;2;32.0589542388916
1601;0;2;27.50706672668457
1602;0;2;54.316043853759766
1603;0;2;41.16487503051758
1604;0;2;48.341989517211914
1605;0;2;67.64602661132812
1606;0;2;51.384925842285156
1607;0;2;57.07693099975586
1608;0;2;30.636072158813477
1609;0;2;36.15999221801758
1610;0;2;36.48781776428223
1611;0;2;58.51602554321289
1612;0;2;33.319950103759766
1613;0;2;33.02407264709473
1614;0;2;35.52079200744629
1615;0;2;38.62404823303223
1616;0;2;35.51292419433594
1617;0;2;71.23422622680664
1618;0;2;44.07095909118652
1619;0;2;35.5679988861084
1620;0;2;54.90899085998535
1621;0;2;79.26702499389648
1622;0;2;52.49214172363281
1623;0;2;62.16311454772949
1624;0;2;41.55683517456055
1625;0;2;36.855220794677734
1626;0;2;40.055036544799805
1627;0;2;30.366897583007812
1628;0;2;54.611921310424805
1629;0;2;70.26505470275879
1630;0;2;53.687095642089844
1631;0;2;57.61289596557617
1632;0;2;35.66694259643555
1633;0;2;31.315088272094727
1634;0;2;50.065040588378906
1635;0;2;15.822887420654297
1636;0;2;32.29808807373047
1637;0;2;47.029972076416016
1638;0;2;32.212018966674805
1639;0;2;101.48811340332031
1640;0;2;46.73600196838379
1641;0;2;33.5240364074707
1642;0;2;45.30501365661621
1643;0;2;52.97493934631348
1644;0;2;37.26696968078613
1645;0;2;50.97794532775879
1646;0;2;59.92007255554199
1647;0;2;34.90495681762695
1648;0;2;22.389888763427734
1649;0;2;48.00987243652344
1650;0;2;69.65017318725586
1651;0;2;54.982900619506836
1652;0;2;60.58001518249512
1653;0;2;129.20904159545898
1654;0;2;74.64814186096191
1655;0;2;28.558969497680664
1656;0;2;33.73885154724121
1657;0;2;46.449899673461914
1658;0;2;85.8311653137207
1659;0;2;33.15591812133789
1660;0;2;30.778169631958008
1661;0;2;58.0449104309082
1662;0;2;52.87003517150879
1663;0;2;47.79982566833496
1664;0;2;54.97908592224121
1665;0;2;32.10783004760742
1666;0;2;32.52816200256348
1667;0;2;57.656049728393555
1668;0;2;22.056102752685547
1669;0;2;63.00091743469238
1670;0;2;20.13397216796875
1671;0;2;62.255144119262695
1672;0;2;60.08100509643555
1673;0;2;33.822059631347656
1674;0;2;47.959089279174805
1675;0;2;64.59784507751465
1676;0;2;50.36807060241699
1677;0;2;38.485050201416016
1678;0;2;31.57806396484375
1679;0;2;33.13493728637695
1680;0;2;34.1951847076416
1681;0;2;48.651933670043945
1682;0;2;51.126956939697266
1683;0;2;44.792890548706055
1684;0;2;49.391984939575195
1685;0;2;71.26498222351074
1686;0;2;68.79711151123047
1687;0;2;43.63584518432617
1688;0;2;44.83914375305176
1689;0;2;27.499914169311523
1690;0;2;60.456037521362305
1691;0;2;35.926103591918945
1692;0;2;60.14108657836914
