;client_id;thread_id;latency
998;0;1;62.23297119140625
999;0;1;68.68505477905273
1000;0;1;53.80582809448242
1001;0;1;51.31196975708008
1002;0;1;59.74292755126953
1003;0;1;45.844078063964844
1004;0;1;69.91195678710938
1005;0;1;18.227100372314453
1006;0;1;57.630062103271484
1007;0;1;28.10382843017578
1008;0;1;51.13101005554199
1009;0;1;40.53902626037598
1010;0;1;29.195070266723633
1011;0;1;40.56978225708008
1012;0;1;48.51102828979492
1013;0;1;42.211055755615234
1014;0;1;52.459001541137695
1015;0;1;20.296096801757812
1016;0;1;24.27506446838379
1017;0;1;50.292015075683594
1018;0;1;95.68405151367188
1019;0;1;29.803991317749023
1020;0;1;38.28597068786621
1021;0;1;59.1740608215332
1022;0;1;39.20698165893555
1023;0;1;28.9461612701416
1024;0;1;37.30487823486328
1025;0;1;47.46603965759277
1026;0;1;32.701969146728516
1027;0;1;40.73190689086914
1028;0;1;15.62190055847168
1029;0;1;64.18299674987793
1030;0;1;31.816959381103516
1031;0;1;43.58315467834473
1032;0;1;67.33584403991699
1033;0;1;29.989957809448242
1034;0;1;64.39900398254395
1035;0;1;90.59691429138184
1036;0;1;42.350053787231445
1037;0;1;40.892839431762695
1038;0;1;40.94505310058594
1039;0;1;34.38591957092285
1040;0;1;75.8821964263916
1041;0;1;53.74312400817871
1042;0;1;40.42816162109375
1043;0;1;38.88392448425293
1044;0;1;32.380104064941406
1045;0;1;48.90608787536621
1046;0;1;48.146963119506836
1047;0;1;32.48000144958496
1048;0;1;57.89685249328613
1049;0;1;19.28091049194336
1050;0;1;13.869047164916992
1051;0;1;48.10905456542969
1052;0;1;60.83989143371582
1053;0;1;34.17491912841797
1054;0;1;29.295921325683594
1055;0;1;48.21300506591797
1056;0;1;33.32114219665527
1057;0;1;32.22489356994629
1058;0;1;41.28313064575195
1059;0;1;108.62588882446289
1060;0;1;34.245967864990234
1061;0;1;20.83611488342285
1062;0;1;38.57684135437012
1063;0;1;26.501893997192383
1064;0;1;44.41118240356445
1065;0;1;31.760215759277344
1066;0;1;47.45793342590332
1067;0;1;65.86098670959473
1068;0;1;22.960901260375977
1069;0;1;66.83206558227539
1070;0;1;41.28408432006836
1071;0;1;54.18896675109863
1072;0;1;92.03720092773438
1073;0;1;69.7791576385498
1074;0;1;53.25484275817871
1075;0;1;71.76995277404785
1076;0;1;75.57511329650879
1077;0;1;45.17698287963867
1078;0;1;54.22401428222656
1079;0;1;31.656980514526367
1080;0;1;26.916027069091797
1081;0;1;48.13385009765625
1082;0;1;40.60196876525879
1083;0;1;36.720991134643555
1084;0;1;32.147884368896484
1085;0;1;56.72097206115723
1086;0;1;53.884029388427734
1087;0;1;27.49800682067871
1088;0;1;37.358999252319336
1089;0;1;36.544084548950195
1090;0;1;50.58598518371582
1091;0;1;40.35186767578125
1092;0;1;68.93396377563477
1093;0;1;43.59292984008789
1094;0;1;52.63495445251465
1095;0;1;91.87197685241699
1096;0;1;45.95518112182617
1097;0;1;45.81117630004883
1098;0;1;51.68294906616211
1099;0;1;45.146942138671875
1100;0;1;29.273033142089844
1101;0;1;46.17500305175781
1102;0;1;39.02292251586914
1103;0;1;51.26309394836426
1104;0;1;16.691923141479492
1105;0;1;46.96488380432129
1106;0;1;39.70813751220703
1107;0;1;16.296863555908203
1108;0;1;33.592939376831055
1109;0;1;47.653913497924805
1110;0;1;35.984039306640625
1111;0;1;32.50312805175781
1112;0;1;42.51599311828613
1113;0;1;38.8181209564209
1114;0;1;76.8289566040039
1115;0;1;16.926050186157227
1116;0;1;31.358003616333008
1117;0;1;72.65281677246094
1118;0;1;38.346052169799805
1119;0;1;29.397964477539062
1120;0;1;28.926849365234375
1121;0;1;35.00699996948242
1122;0;1;18.59903335571289
1123;0;1;32.2718620300293
1124;0;1;53.43914031982422
1125;0;1;30.694961547851562
1126;0;1;34.90805625915527
1127;0;1;56.34117126464844
1128;0;1;55.38296699523926
1129;0;1;31.136035919189453
1130;0;1;66.6038990020752
1131;0;1;23.003101348876953
1132;0;1;41.570186614990234
1133;0;1;29.497146606445312
1134;0;1;47.56021499633789
1135;0;1;62.18314170837402
1136;0;1;21.767854690551758
1137;0;1;28.065204620361328
1138;0;1;40.59290885925293
1139;0;1;48.30789566040039
1140;0;1;28.622150421142578
1141;0;1;23.714065551757812
1142;0;1;47.080039978027344
1143;0;1;57.40690231323242
1144;0;1;37.39500045776367
1145;0;1;29.711008071899414
1146;0;1;23.893117904663086
1147;0;1;29.287099838256836
1148;0;1;30.666112899780273
1149;0;1;78.7649154663086
1150;0;1;19.917011260986328
1151;0;1;47.412872314453125
1152;0;1;34.63101387023926
1153;0;1;29.959917068481445
1154;0;1;35.30001640319824
1155;0;1;41.91899299621582
1156;0;1;25.979042053222656
1157;0;1;56.375980377197266
1158;0;1;28.249025344848633
1159;0;1;77.49414443969727
1160;0;1;50.75192451477051
1161;0;1;59.088945388793945
1162;0;1;37.8110408782959
1163;0;1;34.36112403869629
1164;0;1;14.135122299194336
1165;0;1;44.60501670837402
1166;0;1;42.18482971191406
1167;0;1;44.899940490722656
1168;0;1;41.64886474609375
1169;0;1;33.29110145568848
1170;0;1;23.237943649291992
1171;0;1;38.95688056945801
1172;0;1;29.50000762939453
1173;0;1;27.955055236816406
1174;0;1;14.441967010498047
1175;0;1;29.97303009033203
1176;0;1;27.180910110473633
1177;0;1;43.586015701293945
1178;0;1;31.625986099243164
1179;0;1;46.40698432922363
1180;0;1;54.08906936645508
1181;0;1;62.59894371032715
1182;0;1;31.64196014404297
1183;0;1;92.57292747497559
1184;0;1;58.41994285583496
1185;0;1;62.47591972351074
1186;0;1;59.3409538269043
1187;0;1;63.832998275756836
1188;0;1;30.0290584564209
1189;0;1;37.499189376831055
1190;0;1;44.57807540893555
1191;0;1;42.1450138092041
1192;0;1;73.74286651611328
1193;0;1;46.98514938354492
1194;0;1;26.20697021484375
1195;0;1;81.34198188781738
1196;0;1;54.90303039550781
1197;0;1;51.02682113647461
1198;0;1;27.866125106811523
1199;0;1;40.08793830871582
1200;0;1;48.82502555847168
1201;0;1;24.641990661621094
1202;0;1;40.65585136413574
1203;0;1;33.93912315368652
1204;0;1;29.309988021850586
1205;0;1;33.08391571044922
1206;0;1;50.89998245239258
1207;0;1;46.811819076538086
1208;0;1;68.91703605651855
1209;0;1;47.72591590881348
1210;0;1;26.45087242126465
1211;0;1;42.39392280578613
1212;0;1;55.99403381347656
1213;0;1;51.72419548034668
1214;0;1;50.07481575012207
1215;0;1;48.05397987365723
1216;0;1;15.215158462524414
1217;0;1;44.56281661987305
1218;0;1;48.51198196411133
1219;0;1;49.590110778808594
1220;0;1;44.458866119384766
1221;0;1;33.782005310058594
1222;0;1;21.28314971923828
1223;0;1;40.101051330566406
1224;0;1;52.60491371154785
1225;0;1;55.737972259521484
1226;0;1;29.88409996032715
1227;0;1;27.61983871459961
1228;0;1;72.99995422363281
1229;0;1;93.52993965148926
1230;0;1;57.868003845214844
1231;0;1;68.1908130645752
1232;0;1;51.29599571228027
1233;0;1;73.77004623413086
1234;0;1;40.14182090759277
1235;0;1;45.36604881286621
1236;0;1;44.17586326599121
1237;0;1;79.0700912475586
1238;0;1;29.94990348815918
1239;0;1;63.69590759277344
1240;0;1;49.4840145111084
1241;0;1;27.77719497680664
1242;0;1;93.35899353027344
1243;0;1;48.1719970703125
1244;0;1;26.320934295654297
1245;0;1;52.68692970275879
1246;0;1;87.06784248352051
1247;0;1;44.783830642700195
1248;0;1;57.405948638916016
1249;0;1;29.761075973510742
1250;0;1;43.70594024658203
1251;0;1;41.07403755187988
1252;0;1;20.15399932861328
1253;0;1;36.06986999511719
1254;0;1;65.19317626953125
1255;0;1;82.15880393981934
1256;0;1;39.60394859313965
1257;0;1;30.24578094482422
1258;0;1;70.77312469482422
1259;0;1;27.385950088500977
1260;0;1;63.53402137756348
1261;0;1;43.480873107910156
1262;0;1;61.40494346618652
1263;0;1;14.317989349365234
1264;0;1;38.099050521850586
1265;0;1;44.98696327209473
1266;0;1;33.51593017578125
1267;0;1;35.32695770263672
1268;0;1;55.4499626159668
1269;0;1;55.38201332092285
1270;0;1;49.40009117126465
1271;0;1;41.62883758544922
1272;0;1;28.01799774169922
1273;0;1;25.496959686279297
1274;0;1;44.840097427368164
1275;0;1;54.50105667114258
1276;0;1;22.142887115478516
1277;0;1;41.429996490478516
1278;0;1;57.02805519104004
1279;0;1;36.895036697387695
1280;0;1;35.8271598815918
1281;0;1;45.716047286987305
1282;0;1;46.15616798400879
1283;0;1;35.9041690826416
1284;0;1;49.302101135253906
1285;0;1;28.776884078979492
1286;0;1;50.74310302734375
1287;0;1;53.53188514709473
1288;0;1;29.651165008544922
1289;0;1;43.2889461517334
1290;0;1;78.36699485778809
1291;0;1;41.52083396911621
1292;0;1;71.69198989868164
1293;0;1;85.65688133239746
1294;0;1;28.625965118408203
1295;0;1;35.125017166137695
1296;0;1;16.895055770874023
1297;0;1;32.51481056213379
1298;0;1;27.5881290435791
1299;0;1;28.040170669555664
1300;0;1;40.70901870727539
1301;0;1;60.56404113769531
1302;0;1;30.304908752441406
1303;0;1;60.945987701416016
1304;0;1;60.122013092041016
1305;0;1;28.860092163085938
1306;0;1;40.27700424194336
1307;0;1;47.650814056396484
1308;0;1;27.29511260986328
1309;0;1;33.56599807739258
1310;0;1;27.256011962890625
1311;0;1;19.168853759765625
1312;0;1;63.157081604003906
1313;0;1;49.685001373291016
1314;0;1;40.062904357910156
1315;0;1;60.151100158691406
1316;0;1;32.20677375793457
1317;0;1;47.512054443359375
1318;0;1;40.853023529052734
1319;0;1;43.79916191101074
1320;0;1;37.201881408691406
1321;0;1;29.796123504638672
1322;0;1;19.411087036132812
1323;0;1;49.128055572509766
1324;0;1;39.604902267456055
1325;0;1;77.42094993591309
1326;0;1;28.08380126953125
1327;0;1;40.89498519897461
1328;0;1;28.85890007019043
1329;0;1;43.135881423950195
1330;0;1;40.019989013671875
1331;0;1;25.071144104003906
1332;0;1;27.270793914794922
1333;0;1;57.87205696105957
1334;0;1;28.94902229309082
1335;0;1;66.26009941101074
1336;0;1;23.51689338684082
1337;0;1;42.062997817993164
1338;0;1;30.75408935546875
1339;0;1;33.64396095275879
1340;0;1;34.95001792907715
1341;0;1;41.26906394958496
1342;0;1;35.881996154785156
1343;0;1;47.98603057861328
1344;0;1;4.750967025756836
1345;0;1;28.924942016601562
1346;0;1;63.02690505981445
1347;0;1;62.93606758117676
1348;0;1;14.834880828857422
1349;0;1;18.898963928222656
1350;0;1;11.986970901489258
1351;0;1;54.02517318725586
1352;0;1;60.131072998046875
1353;0;1;23.047924041748047
1354;0;1;15.682220458984375
1355;0;1;27.857065200805664
1356;0;1;46.12302780151367
1357;0;1;30.792951583862305
1358;0;1;62.1640682220459
1359;0;1;26.187896728515625
1360;0;1;27.740955352783203
1361;0;1;63.48109245300293
1362;0;1;68.57609748840332
1363;0;1;73.24409484863281
1364;0;1;24.918079376220703
1365;0;1;42.36197471618652
1366;0;1;19.241809844970703
1367;0;1;60.64796447753906
1368;0;1;57.8608512878418
1369;0;1;40.60101509094238
1370;0;1;45.96590995788574
1371;0;1;29.655933380126953
1372;0;1;31.846046447753906
1373;0;1;67.87300109863281
1374;0;2;54.88419532775879
1375;0;2;43.5328483581543
1376;0;2;43.565988540649414
1377;0;2;47.83892631530762
1378;0;2;45.610904693603516
1379;0;2;26.919841766357422
1380;0;2;76.10893249511719
1381;0;2;45.25613784790039
1382;0;2;58.0899715423584
1383;0;2;57.10411071777344
1384;0;2;55.69100379943848
1385;0;2;33.155202865600586
1386;0;2;48.65288734436035
1387;0;2;61.0198974609375
1388;0;2;38.28096389770508
1389;0;2;55.07302284240723
1390;0;2;46.19002342224121
1391;0;2;34.6221923828125
1392;0;2;37.69516944885254
1393;0;2;77.01992988586426
1394;0;2;60.183048248291016
1395;0;2;20.956993103027344
1396;0;2;45.02391815185547
1397;0;2;81.38298988342285
1398;0;2;32.939910888671875
1399;0;2;43.32590103149414
1400;0;2;62.692880630493164
1401;0;2;35.54105758666992
1402;0;2;69.52691078186035
1403;0;2;60.21308898925781
1404;0;2;82.30996131896973
1405;0;2;34.19184684753418
1406;0;2;44.6019172668457
1407;0;2;44.21210289001465
1408;0;2;17.277002334594727
1409;0;2;63.661813735961914
1410;0;2;44.404029846191406
1411;0;2;27.17113494873047
1412;0;2;92.86904335021973
1413;0;2;40.66014289855957
1414;0;2;24.574995040893555
1415;0;2;50.00019073486328
1416;0;2;30.183076858520508
1417;0;2;28.409957885742188
1418;0;2;48.406124114990234
1419;0;2;40.615081787109375
1420;0;2;41.6719913482666
1421;0;2;21.013975143432617
1422;0;2;25.288105010986328
1423;0;2;43.7619686126709
1424;0;2;62.860965728759766
1425;0;2;47.3170280456543
1426;0;2;46.53620719909668
1427;0;2;55.107831954956055
1428;0;2;22.886037826538086
1429;0;2;44.06404495239258
1430;0;2;42.56486892700195
1431;0;2;27.53901481628418
1432;0;2;17.988920211791992
1433;0;2;35.16697883605957
1434;0;2;46.888113021850586
1435;0;2;34.262895584106445
1436;0;2;18.02515983581543
1437;0;2;40.802955627441406
1438;0;2;59.797048568725586
1439;0;2;42.66786575317383
1440;0;2;22.639036178588867
1441;0;2;29.3118953704834
1442;0;2;60.69302558898926
1443;0;2;59.84187126159668
1444;0;2;75.29902458190918
1445;0;2;30.43389320373535
1446;0;2;40.49515724182129
1447;0;2;47.59502410888672
1448;0;2;59.69095230102539
1449;0;2;74.94997978210449
1450;0;2;18.15199851989746
1451;0;2;48.98381233215332
1452;0;2;64.23711776733398
1453;0;2;87.33916282653809
1454;0;2;41.75996780395508
1455;0;2;39.41202163696289
1456;0;2;46.4940071105957
1457;0;2;18.65100860595703
1458;0;2;63.44008445739746
1459;0;2;58.873891830444336
1460;0;2;37.191152572631836
1461;0;2;45.17483711242676
1462;0;2;62.1640682220459
1463;0;2;34.53397750854492
1464;0;2;42.47784614562988
1465;0;2;49.69596862792969
1466;0;2;72.60704040527344
1467;0;2;30.6398868560791
1468;0;2;21.038055419921875
1469;0;2;24.428844451904297
1470;0;2;29.296875
1471;0;2;46.21100425720215
1472;0;2;31.39495849609375
1473;0;2;46.44298553466797
1474;0;2;41.030168533325195
1475;0;2;47.35207557678223
1476;0;2;40.8780574798584
1477;0;2;26.846885681152344
1478;0;2;35.82406044006348
1479;0;2;46.09799385070801
1480;0;2;62.6370906829834
1481;0;2;86.94195747375488
1482;0;2;43.385982513427734
1483;0;2;35.553932189941406
1484;0;2;45.03512382507324
1485;0;2;59.58890914916992
1486;0;2;76.18594169616699
1487;0;2;57.826995849609375
1488;0;2;49.772024154663086
1489;0;2;27.815818786621094
1490;0;2;75.26016235351562
1491;0;2;47.627925872802734
1492;0;2;41.760921478271484
1493;0;2;48.764944076538086
1494;0;2;31.054019927978516
1495;0;2;54.68106269836426
1496;0;2;22.47905731201172
1497;0;2;17.464876174926758
1498;0;2;44.41380500793457
1499;0;2;27.879953384399414
1500;0;2;50.6589412689209
1501;0;2;25.117158889770508
1502;0;2;60.49203872680664
1503;0;2;36.34285926818848
1504;0;2;46.14615440368652
1505;0;2;30.785799026489258
1506;0;2;30.597925186157227
1507;0;2;52.5209903717041
1508;0;2;39.945125579833984
1509;0;2;29.237985610961914
1510;0;2;59.37385559082031
1511;0;2;18.246173858642578
1512;0;2;45.8371639251709
1513;0;2;31.063079833984375
1514;0;2;32.691001892089844
1515;0;2;33.410072326660156
1516;0;2;38.08188438415527
1517;0;2;28.203964233398438
1518;0;2;49.96800422668457
1519;0;2;16.236066818237305
1520;0;2;34.37089920043945
1521;0;2;36.524057388305664
1522;0;2;54.98194694519043
1523;0;2;51.290035247802734
1524;0;2;45.928001403808594
1525;0;2;40.65084457397461
1526;0;2;49.482107162475586
1527;0;2;54.77595329284668
1528;0;2;46.315908432006836
1529;0;2;70.54996490478516
1530;0;2;23.51093292236328
1531;0;2;69.4420337677002
1532;0;2;55.93991279602051
1533;0;2;31.963109970092773
1534;0;2;40.122032165527344
1535;0;2;61.70916557312012
1536;0;2;97.57709503173828
1537;0;2;53.765058517456055
1538;0;2;54.59284782409668
1539;0;2;29.81090545654297
1540;0;2;86.37714385986328
1541;0;2;36.82994842529297
1542;0;2;77.38590240478516
1543;0;2;51.09000205993652
1544;0;2;80.93905448913574
1545;0;2;51.46503448486328
1546;0;2;48.996925354003906
1547;0;2;32.7000617980957
1548;0;2;49.247026443481445
1549;0;2;29.639005661010742
1550;0;2;39.64495658874512
1551;0;2;51.60093307495117
1552;0;2;56.96606636047363
1553;0;2;39.44802284240723
1554;0;2;62.25895881652832
1555;0;2;47.91903495788574
1556;0;2;81.67791366577148
1557;0;2;52.41584777832031
1558;0;2;21.5909481048584
1559;0;2;23.936986923217773
1560;0;2;30.210018157958984
1561;0;2;69.95916366577148
1562;0;2;44.8758602142334
1563;0;2;33.622026443481445
1564;0;2;44.45290565490723
1565;0;2;27.465105056762695
1566;0;2;46.180009841918945
1567;0;2;31.61311149597168
1568;0;2;29.803991317749023
1569;0;2;68.63594055175781
1570;0;2;45.07303237915039
1571;0;2;34.97505187988281
1572;0;2;56.79893493652344
1573;0;2;41.63503646850586
1574;0;2;67.41595268249512
1575;0;2;49.017906188964844
1576;0;2;28.048992156982422
1577;0;2;66.27607345581055
1578;0;2;65.89794158935547
1579;0;2;47.020912170410156
1580;0;2;27.734041213989258
1581;0;2;28.594017028808594
1582;0;2;29.33502197265625
1583;0;2;38.06900978088379
1584;0;2;34.020185470581055
1585;0;2;18.288850784301758
1586;0;2;34.21592712402344
1587;0;2;28.629064559936523
1588;0;2;47.55210876464844
1589;0;2;32.88602828979492
1590;0;2;30.20787239074707
1591;0;2;66.76292419433594
1592;0;2;29.036998748779297
1593;0;2;25.458097457885742
1594;0;2;35.02392768859863
1595;0;2;28.157949447631836
1596;0;2;28.67603302001953
1597;0;2;73.59719276428223
1598;0;2;70.11294364929199
1599;0;2;73.88901710510254
1600;0;2;118.44396591186523
1601;0;2;39.433956146240234
1602;0;2;94.55609321594238
1603;0;2;52.92320251464844
1604;0;2;20.878076553344727
1605;0;2;34.88802909851074
1606;0;2;30.117034912109375
1607;0;2;75.3018856048584
1608;0;2;24.804115295410156
1609;0;2;28.825998306274414
1610;0;2;42.98281669616699
1611;0;2;28.486013412475586
1612;0;2;46.10300064086914
1613;0;2;43.708086013793945
1614;0;2;48.09999465942383
1615;0;2;45.56918144226074
1616;0;2;21.627187728881836
1617;0;2;50.78911781311035
1618;0;2;52.80900001525879
1619;0;2;22.08089828491211
1620;0;2;20.540952682495117
1621;0;2;35.06302833557129
1622;0;2;25.987863540649414
1623;0;2;45.50790786743164
1624;0;2;20.94411849975586
1625;0;2;57.3430061340332
1626;0;2;41.53895378112793
1627;0;2;21.394014358520508
1628;0;2;30.191898345947266
1629;0;2;20.109891891479492
1630;0;2;21.949052810668945
1631;0;2;33.89596939086914
1632;0;2;28.889894485473633
1633;0;2;58.51006507873535
1634;0;2;111.93013191223145
1635;0;2;88.79303932189941
1636;0;2;26.607036590576172
1637;0;2;47.98698425292969
1638;0;2;29.865026473999023
1639;0;2;29.12116050720215
1640;0;2;34.784793853759766
1641;0;2;26.443004608154297
1642;0;2;37.11104393005371
1643;0;2;28.7628173828125
1644;0;2;51.68509483337402
1645;0;2;36.16189956665039
1646;0;2;67.50106811523438
1647;0;2;61.280012130737305
1648;0;2;67.0769214630127
1649;0;2;30.055999755859375
1650;0;2;57.51204490661621
1651;0;2;65.0789737701416
1652;0;2;27.04787254333496
1653;0;2;41.39995574951172
1654;0;2;36.03410720825195
1655;0;2;39.51287269592285
1656;0;2;45.55010795593262
1657;0;2;50.90689659118652
1658;0;2;23.253917694091797
1659;0;2;47.898054122924805
1660;0;2;33.746957778930664
1661;0;2;40.99297523498535
1662;0;2;26.16095542907715
1663;0;2;44.33083534240723
1664;0;2;53.53999137878418
1665;0;2;70.39999961853027
1666;0;2;51.27692222595215
1667;0;2;39.572954177856445
1668;0;2;30.821800231933594
1669;0;2;80.28292655944824
1670;0;2;48.22707176208496
1671;0;2;65.14596939086914
1672;0;2;48.84481430053711
1673;0;2;37.301063537597656
1674;0;2;55.01890182495117
1675;0;2;29.767990112304688
1676;0;2;45.40586471557617
1677;0;2;64.5439624786377
1678;0;2;43.02406311035156
1679;0;2;67.65103340148926
1680;0;2;45.391082763671875
1681;0;2;23.35214614868164
1682;0;2;93.2459831237793
1683;0;2;71.94304466247559
1684;0;2;50.30703544616699
1685;0;2;20.853042602539062
1686;0;2;28.900861740112305
1687;0;2;57.64913558959961
1688;0;2;115.9830093383789
1689;0;2;29.07395362854004
